nmc-expenditure,nmc-expenditure alias,nmc-expenditure id,p,bud-data,nmc-title,nmc-title alias,nmc-title id,p2,bud-data2,nmc-chapter,nmc-chapter alias,nmc-chapter id,p22,bud-data22,nmc-article,nmc-article alias,nmc-article id,p222,bud-data222,nmc-item,nmc-item alias,nmc-item id,p2222,bud-remarks,p22222,list,list type,int.li,p2
nmc-expenditure,E,NIV-47483218314141915_47483218314326110@V10_AAAHI,EXPENDITURE,bud-data,nmc-title,1,NIV-47483218314141915_47483218314326111@V10_N51171659627-0,STAFF AT HEADQUARTERS,bud-data,nmc-chapter,1 1,NIV-47483218314141915_47483218314326112@V10_N51171659897-0,REMUNERATION AND OTHER ENTITLEMENTS RELATING TO STATUTORY STAFF,bud-data,nmc-article,1 1 0,NIV-47483218314141915_47483218314326113@V10_N51171659938-1,Remuneration and other entitlements relating to statutory staff,bud-data,nmc-item,1 1 0 1,NIV-47483218314141915_47483218314326115@V10_N51171659995-3,Entitlements under the Staff Regulations related to the post held,bud-remarks,Amount of assigned revenue in accordance with Article 21(2) and (3) of the Financial Regulation: p.m.,list,dash,int.li,This appropriation is intended to cover primarily, for officials and temporary staff holding a post provided for in the establishment plan:
nmc-expenditure,E,NIV-47483218314141915_47483218314326110@V10_AAAHI,EXPENDITURE,bud-data,nmc-title,1,NIV-47483218314141915_47483218314326111@V10_N51171659627-0,STAFF AT HEADQUARTERS,bud-data,nmc-chapter,1 1,NIV-47483218314141915_47483218314326112@V10_N51171659897-0,REMUNERATION AND OTHER ENTITLEMENTS RELATING TO STATUTORY STAFF,bud-data,nmc-article,1 1 0,NIV-47483218314141915_47483218314326113@V10_N51171659938-1,Remuneration and other entitlements relating to statutory staff,bud-data,nmc-item,1 1 0 2,NIV-47483218314141915_47483218314326116@V10_N51171660027-4,Entitlements under the Staff Regulations related to the personal circumstances of the staff member,bud-remarks,Amount of assigned revenue in accordance with Article 21(2) and (3) of the Financial Regulation: p.m.,list,dash,int.li,This appropriation is intended to cover primarily, for officials and temporary staff holding a post provided for in the establishment plan:
nmc-expenditure,E,NIV-47483218314141915_47483218314326110@V10_AAAHI,EXPENDITURE,bud-data,nmc-title,1,NIV-47483218314141915_47483218314326111@V10_N51171659627-0,STAFF AT HEADQUARTERS,bud-data,nmc-chapter,1 1,NIV-47483218314141915_47483218314326112@V10_N51171659897-0,REMUNERATION AND OTHER ENTITLEMENTS RELATING TO STATUTORY STAFF,bud-data,nmc-article,1 1 0,NIV-47483218314141915_47483218314326113@V10_N51171659938-1,Remuneration and other entitlements relating to statutory staff,bud-data,nmc-item,1 1 0 3,NIV-47483218314141915_47483218314326117@V10_N51171660099-5,Social security cover,bud-remarks,Amount of assigned revenue in accordance with Article 21(2) and (3) of the Financial Regulation: p.m.,list,dash,int.li,This appropriation is mainly intended to cover, for officials and temporary staff holding a post provided for in the establishment plan:
nmc-expenditure,E,NIV-47483218314141915_47483218314326110@V10_AAAHI,EXPENDITURE,bud-data,nmc-title,1,NIV-47483218314141915_47483218314326111@V10_N51171659627-0,STAFF AT HEADQUARTERS,bud-data,nmc-chapter,1 2,NIV-47483218314141915_47483218314326119@V10_N51171660412-16,REMUNERATION AND OTHER ENTITLEMENTS RELATING TO EXTERNAL STAFF,bud-data,nmc-article,1 2 0,NIV-47483218314141915_47483218314326120@V10_N51171660601-17,Remuneration and other entitlements relating to external staff,bud-data,nmc-item,1 2 0 3,NIV-47483218314141915_47483218314326124@V10_N51171660685-21,External services,bud-remarks,Amount of assigned revenue in accordance with Article 21(2) and (3) of the Financial Regulation: p.m.,list,dash,int.li,This appropriation is intended to cover all services performed by persons not linked to the institution and in particular:
nmc-expenditure,E,NIV-47483218314141915_47483218314326110@V10_AAAHI,EXPENDITURE,bud-data,nmc-title,1,NIV-47483218314141915_47483218314326111@V10_N51171659627-0,STAFF AT HEADQUARTERS,bud-data,nmc-chapter,1 3,NIV-47483218314141915_47483218314326128@V10_N51171660849-24,OTHER EXPENDITURE RELATING TO STAFF MANAGEMENT,bud-data,nmc-article,1 3 0,NIV-47483218314141915_47483218314326129@V10_N51171660870-25,Expenditure relating to staff management,bud-data,nmc-item,1 3 0 1,NIV-47483218314141915_47483218314326131@V10_N51171660926-27,Training,bud-remarks,Amount of assigned revenue in accordance with Article 21(2) and (3) of the Financial Regulation: p.m.,list,dash,int.li,This appropriation is intended to cover:
nmc-expenditure,E,NIV-47483218314141915_47483218314326110@V10_AAAHI,EXPENDITURE,bud-data,nmc-title,1,NIV-47483218314141915_47483218314326111@V10_N51171659627-0,STAFF AT HEADQUARTERS,bud-data,nmc-chapter,1 3,NIV-47483218314141915_47483218314326128@V10_N51171660849-24,OTHER EXPENDITURE RELATING TO STAFF MANAGEMENT,bud-data,nmc-article,1 3 0,NIV-47483218314141915_47483218314326129@V10_N51171660870-25,Expenditure relating to staff management,bud-data,nmc-item,1 3 0 2,NIV-47483218314141915_47483218314326132@V10_PNaNOeLGcKMeeOeJLJbeHPfdHIObbKGMJaINfLP,Entitlements on entering the service, transfers and leaving the service,bud-remarks,Amount of assigned revenue in accordance with Article 21(2) and (3) of the Financial Regulation: p.m.,list,dash,int.li,This appropriation is intended to cover:
nmc-expenditure,E,NIV-47483218314141915_47483218314326110@V10_AAAHI,EXPENDITURE,bud-data,nmc-title,1,NIV-47483218314141915_47483218314326111@V10_N51171659627-0,STAFF AT HEADQUARTERS,bud-data,nmc-chapter,1 3,NIV-47483218314141915_47483218314326128@V10_N51171660849-24,OTHER EXPENDITURE RELATING TO STAFF MANAGEMENT,bud-data,nmc-article,1 3 0,NIV-47483218314141915_47483218314326129@V10_N51171660870-25,Expenditure relating to staff management,bud-data,nmc-item,1 3 0 2,NIV-47483218314141915_47483218314326132@V10_PNaNOeLGcKMeeOeJLJbeHPfdHIObbKGMJaINfLP,Entitlements on entering the service, transfers and leaving the service,bud-remarks,Amount of assigned revenue in accordance with Article 21(2) and (3) of the Financial Regulation: p.m.,list,dash,int.li,This appropriation is also intended to cover allowances for officials:
nmc-expenditure,E,NIV-47483218314141915_47483218314326110@V10_AAAHI,EXPENDITURE,bud-data,nmc-title,2,NIV-47483218314141915_47483218314326141@V10_N51171761422-0,BUILDINGS, EQUIPMENT AND OPERATING EXPENDITURE AT HEADQUARTERS,bud-data,nmc-chapter,2 0,NIV-47483218314141915_47483218314326142@V10_N51171761601-2,BUILDINGS AND ASSOCIATED COSTS,bud-data,nmc-article,2 0 1,NIV-47483218314141915_47483218314326147@V10_N51171761748-10,Costs relating to buildings,bud-data,nmc-item,2 0 1 0,NIV-47483218314141915_47483218314326148@V10_N51171761770-11,Cleaning and maintenance,bud-remarks,Amount of assigned revenue in accordance with Article 21(2) and (3) of the Financial Regulation: p.m.,list,dash,int.li,This appropriation is intended to cover the following cleaning and maintenance costs:
nmc-expenditure,E,NIV-47483218314141915_47483218314326110@V10_AAAHI,EXPENDITURE,bud-data,nmc-title,2,NIV-47483218314141915_47483218314326141@V10_N51171761422-0,BUILDINGS, EQUIPMENT AND OPERATING EXPENDITURE AT HEADQUARTERS,bud-data,nmc-chapter,2 2,NIV-47483218314141915_47483218314326160@V10_N51171762348-28,OTHER OPERATING EXPENDITURE,bud-data,nmc-article,2 2 1,NIV-47483218314141915_47483218314326164@V10_N51171762500-36,Information,bud-data,nmc-item,2 2 1 3,NIV-47483218314141915_47483218314326168@V10_N51171762573-40,Public information and public events,bud-remarks,Amount of assigned revenue in accordance with Article 21(2) and (3) of the Financial Regulation: p.m.,list,dash,int.li,This appropriation is intended to cover:
nmc-expenditure,E,NIV-47483218314141915_47483218314326110@V10_AAAHI,EXPENDITURE,bud-data,nmc-title,2,NIV-47483218314141915_47483218314326141@V10_N51171761422-0,BUILDINGS, EQUIPMENT AND OPERATING EXPENDITURE AT HEADQUARTERS,bud-data,nmc-chapter,2 2,NIV-47483218314141915_47483218314326160@V10_N51171762348-28,OTHER OPERATING EXPENDITURE,bud-data,nmc-article,2 2 3,NIV-47483218314141915_47483218314326172@V10_N51171762618-42,Miscellaneous expenses,bud-data,nmc-item,2 2 3 0,NIV-47483218314141915_47483218314326173@V10_N51171762656-44,Office supplies,bud-remarks,Amount of assigned revenue in accordance with Article 21(2) and (3) of the Financial Regulation: p.m.,list,dash,int.li,This appropriation is intended to cover:
