nmc-expenditure,nmc-expenditure alias,nmc-expenditure id,p,bud-data,nmc-title,nmc-title alias,nmc-title id,p2,bud-data2,nmc-chapter,nmc-chapter alias,nmc-chapter id,p22,bud-data22,nmc-article,nmc-article alias,nmc-article id,p222,bud-data222,nmc-item,nmc-item alias,nmc-item id,p2222,bud-remarks,p2,p2,p lang
nmc-expenditure,E,NIV-47483218314141915_47483218314326110@V10_AAAHI,EXPENDITURE,bud-data,nmc-title,1,NIV-47483218314141915_47483218314326111@V10_N51171659627-0,STAFF AT HEADQUARTERS,bud-data,nmc-chapter,1 1,NIV-47483218314141915_47483218314326112@V10_N51171659897-0,REMUNERATION AND OTHER ENTITLEMENTS RELATING TO STATUTORY STAFF,bud-data,nmc-article,1 1 0,NIV-47483218314141915_47483218314326113@V10_N51171659938-1,Remuneration and other entitlements relating to statutory staff,bud-data,nmc-item,1 1 0 4,NIV-47483218314141915_47483218314326118@V10_N51171660121-6,Salary weightings and adjustments,bud-remarks,Amount of assigned revenue in accordance with Article 21(2) and (3) of the Financial Regulation: p.m.,This appropriation is intended to cover, for officials and temporary staff holding a post provided for in the establishment plan, the impact of weightings applicable to remuneration and to the part of emoluments transferred to a country other than the country of employment.,en
nmc-expenditure,E,NIV-47483218314141915_47483218314326110@V10_AAAHI,EXPENDITURE,bud-data,nmc-title,1,NIV-47483218314141915_47483218314326111@V10_N51171659627-0,STAFF AT HEADQUARTERS,bud-data,nmc-chapter,1 5,NIV-47483218314141915_47483218314326135@V10_PNaNOeLGcKMeeOeJHKMaHMacHIObbIcNbMaNfKG,MEASURES TO ASSIST STAFF,bud-data,nmc-article,1 5 0,NIV-47483218314141915_47483218314326136@V10_PNaNOeLGcKMeeOeJHKMaHMacHIObbIcNbMaNfJa,Measures to assist staff,bud-data,nmc-item,1 5 0 2,NIV-47483218314141915_47483218314326139@V10_PNaNOeLGcKMeeOeJHKMaHMacHIObbIcNbMaNfHO,Restaurants and canteens,bud-remarks,Amount of assigned revenue in accordance with Article 21(2) and (3) of the Financial Regulation: p.m.,This appropriation is intended to cover remuneration for the services provided by the operator of the restaurants and canteens.,en
nmc-expenditure,E,NIV-47483218314141915_47483218314326110@V10_AAAHI,EXPENDITURE,bud-data,nmc-title,2,NIV-47483218314141915_47483218314326141@V10_N51171761422-0,BUILDINGS, EQUIPMENT AND OPERATING EXPENDITURE AT HEADQUARTERS,bud-data,nmc-chapter,2 0,NIV-47483218314141915_47483218314326142@V10_N51171761601-2,BUILDINGS AND ASSOCIATED COSTS,bud-data,nmc-article,2 0 0,NIV-47483218314141915_47483218314326143@V10_N51171761621-3,Buildings,bud-data,nmc-item,2 0 0 1,NIV-47483218314141915_47483218314326145@V10_PNaNOeLGcKMeeOeJKOeMNfPNHIObbMGGJbaNfMe,Acquisition of immovable property,bud-remarks,Amount of assigned revenue in accordance with Article 21(2) and (3) of the Financial Regulation: p.m.,This appropriation is intended to cover the acquisition of immovable property. ,en
nmc-expenditure,E,NIV-47483218314141915_47483218314326110@V10_AAAHI,EXPENDITURE,bud-data,nmc-title,2,NIV-47483218314141915_47483218314326141@V10_N51171761422-0,BUILDINGS, EQUIPMENT AND OPERATING EXPENDITURE AT HEADQUARTERS,bud-data,nmc-chapter,2 0,NIV-47483218314141915_47483218314326142@V10_N51171761601-2,BUILDINGS AND ASSOCIATED COSTS,bud-data,nmc-article,2 0 1,NIV-47483218314141915_47483218314326147@V10_N51171761748-10,Costs relating to buildings,bud-data,nmc-item,2 0 1 1,NIV-47483218314141915_47483218314326149@V10_N51171761787-12,Water, gas, electricity and heating,bud-remarks,Amount of assigned revenue in accordance with Article 21(2) and (3) of the Financial Regulation: p.m.,This appropriation is intended to cover water, gas, electricity and heating costs.,en
nmc-expenditure,E,NIV-47483218314141915_47483218314326110@V10_AAAHI,EXPENDITURE,bud-data,nmc-title,2,NIV-47483218314141915_47483218314326141@V10_N51171761422-0,BUILDINGS, EQUIPMENT AND OPERATING EXPENDITURE AT HEADQUARTERS,bud-data,nmc-chapter,2 0,NIV-47483218314141915_47483218314326142@V10_N51171761601-2,BUILDINGS AND ASSOCIATED COSTS,bud-data,nmc-article,2 0 1,NIV-47483218314141915_47483218314326147@V10_N51171761748-10,Costs relating to buildings,bud-data,nmc-item,2 0 1 2,NIV-47483218314141915_47483218314326150@V10_N51171761806-13,Security and surveillance of buildings,bud-remarks,Amount of assigned revenue in accordance with Article 21(2) and (3) of the Financial Regulation: p.m.,en,en
nmc-expenditure,E,NIV-47483218314141915_47483218314326110@V10_AAAHI,EXPENDITURE,bud-data,nmc-title,2,NIV-47483218314141915_47483218314326141@V10_N51171761422-0,BUILDINGS, EQUIPMENT AND OPERATING EXPENDITURE AT HEADQUARTERS,bud-data,nmc-chapter,2 0,NIV-47483218314141915_47483218314326142@V10_N51171761601-2,BUILDINGS AND ASSOCIATED COSTS,bud-data,nmc-article,2 0 1,NIV-47483218314141915_47483218314326147@V10_N51171761748-10,Costs relating to buildings,bud-data,nmc-item,2 0 1 3,NIV-47483218314141915_47483218314326151@V10_N51171761821-14,Insurance,bud-remarks,Amount of assigned revenue in accordance with Article 21(2) and (3) of the Financial Regulation: p.m.,en,en
nmc-expenditure,E,NIV-47483218314141915_47483218314326110@V10_AAAHI,EXPENDITURE,bud-data,nmc-title,2,NIV-47483218314141915_47483218314326141@V10_N51171761422-0,BUILDINGS, EQUIPMENT AND OPERATING EXPENDITURE AT HEADQUARTERS,bud-data,nmc-chapter,2 0,NIV-47483218314141915_47483218314326142@V10_N51171761601-2,BUILDINGS AND ASSOCIATED COSTS,bud-data,nmc-article,2 0 1,NIV-47483218314141915_47483218314326147@V10_N51171761748-10,Costs relating to buildings,bud-data,nmc-item,2 0 1 4,NIV-47483218314141915_47483218314326152@V10_N51171761843-15,Other expenditure relating to buildings,bud-remarks,Amount of assigned revenue in accordance with Article 21(2) and (3) of the Financial Regulation: p.m.,This appropriation is intended to cover any other current expenditure relating to buildings (including the Cortenberg and ER buildings) not provided for in the other articles of this chapter, in particular the costs of waste removal, signalling equipment, surveys by specialised bodies, etc.,en
nmc-expenditure,E,NIV-47483218314141915_47483218314326110@V10_AAAHI,EXPENDITURE,bud-data,nmc-title,2,NIV-47483218314141915_47483218314326141@V10_N51171761422-0,BUILDINGS, EQUIPMENT AND OPERATING EXPENDITURE AT HEADQUARTERS,bud-data,nmc-chapter,2 2,NIV-47483218314141915_47483218314326160@V10_N51171762348-28,OTHER OPERATING EXPENDITURE,bud-data,nmc-article,2 2 0,NIV-47483218314141915_47483218314326161@V10_N51171762373-29,Conferences, congresses and meetings,bud-data,nmc-item,2 2 0 1,NIV-47483218314141915_47483218314326163@V10_PNaNOeLGcKMeeOeJHPdNKJbKHIObbOeeGbNNfPd,Experts’ travel expenses,bud-remarks,Amount of assigned revenue in accordance with Article 21(2) and (3) of the Financial Regulation: p.m.,en,en
nmc-expenditure,E,NIV-47483218314141915_47483218314326110@V10_AAAHI,EXPENDITURE,bud-data,nmc-title,2,NIV-47483218314141915_47483218314326141@V10_N51171761422-0,BUILDINGS, EQUIPMENT AND OPERATING EXPENDITURE AT HEADQUARTERS,bud-data,nmc-chapter,2 2,NIV-47483218314141915_47483218314326160@V10_N51171762348-28,OTHER OPERATING EXPENDITURE,bud-data,nmc-article,2 2 1,NIV-47483218314141915_47483218314326164@V10_N51171762500-36,Information,bud-data,nmc-item,2 2 1 1,NIV-47483218314141915_47483218314326166@V10_N51171762537-38,Satellite imagery,bud-remarks,The amount of assigned revenue in accordance with Article 21(2) and (3) of the Financial Regulation: p.m.,en,en
nmc-expenditure,E,NIV-47483218314141915_47483218314326110@V10_AAAHI,EXPENDITURE,bud-data,nmc-title,2,NIV-47483218314141915_47483218314326141@V10_N51171761422-0,BUILDINGS, EQUIPMENT AND OPERATING EXPENDITURE AT HEADQUARTERS,bud-data,nmc-chapter,2 2,NIV-47483218314141915_47483218314326160@V10_N51171762348-28,OTHER OPERATING EXPENDITURE,bud-data,nmc-article,2 2 1,NIV-47483218314141915_47483218314326164@V10_N51171762500-36,Information,bud-data,nmc-item,2 2 1 2,NIV-47483218314141915_47483218314326167@V10_N51171762555-39,General publications,bud-remarks,Amount of assigned revenue in accordance with Article 21(2) and (3) of the Financial Regulation: p.m.,en,en
nmc-expenditure,E,NIV-47483218314141915_47483218314326110@V10_AAAHI,EXPENDITURE,bud-data,nmc-title,2,NIV-47483218314141915_47483218314326141@V10_N51171761422-0,BUILDINGS, EQUIPMENT AND OPERATING EXPENDITURE AT HEADQUARTERS,bud-data,nmc-chapter,2 2,NIV-47483218314141915_47483218314326160@V10_N51171762348-28,OTHER OPERATING EXPENDITURE,bud-data,nmc-article,2 2 2,NIV-47483218314141915_47483218314326169@V10_PNaNOeLGcKMeeOeJKbGGOfcMHIObbMPMPIfNfNM,Language services,bud-data,nmc-item,2 2 2 0,NIV-47483218314141915_47483218314326170@V10_PNaNOeLGcKMeeOeJKbGGOfcMHIObbMPMPIfNfLe,Translation,bud-remarks,Amount of assigned revenue in accordance with Article 21(2) and (3) of the Financial Regulation: p.m.,This appropriation is intended to cover expenditure relating to the translation services provided to the EEAS by the General Secretariat of the Council and by the Commission.,en
nmc-expenditure,E,NIV-47483218314141915_47483218314326110@V10_AAAHI,EXPENDITURE,bud-data,nmc-title,2,NIV-47483218314141915_47483218314326141@V10_N51171761422-0,BUILDINGS, EQUIPMENT AND OPERATING EXPENDITURE AT HEADQUARTERS,bud-data,nmc-chapter,2 2,NIV-47483218314141915_47483218314326160@V10_N51171762348-28,OTHER OPERATING EXPENDITURE,bud-data,nmc-article,2 2 3,NIV-47483218314141915_47483218314326172@V10_N51171762618-42,Miscellaneous expenses,bud-data,nmc-item,2 2 3 1,NIV-47483218314141915_47483218314326174@V10_N51171762697-45,Postal charges,bud-remarks,Amount of assigned revenue in accordance with Article 21(2) and (3) of the Financial Regulation: p.m.,en,en
